feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,id,class
-142.70601,64.637825,4.665215,6.036379,8.161011,1.6123104,2.2526042,-2.0084438,-2.0290253,-0.38612932,-2.4940486,-0.9591613,-0.1820249,0.023750236,-0.0071826344,-0.01794295,0.010032587,-0.0040726196,-0.006751107,6.0796185e-05,-0.0062985076,-0.0029468313,-0.002357013,0.003212796,0.0027128458,-0.0030282054,-0.0049088886,0.0007239834,0.0035690246,-0.0022620494,0.0041504987,0.004508052,0.0020766074,0.0006312646,0.0002859856,-0.0015953544,-0.0011413171,0.0021362035,0.0024433022,test.12150.au,pop
-175.60074,63.648468,-23.873705,21.331692,-8.216849,7.0962067,-10.272459,8.383429,-3.7665567,8.305085,-5.813884,0.15137818,-10.457838,-0.0755791,0.008800697,0.003514691,0.0008932587,0.007038305,-0.00916272,0.0016283933,-0.006024053,0.00084091985,-0.0037318096,0.005318533,0.0013841458,0.009791894,-0.004489584,-0.006140009,-0.0029799575,-0.0030604256,0.0018913638,-0.0017238446,-0.0031262883,-0.0012725724,0.0024430486,0.0035455218,0.0025934682,0.0009636912,-0.00030025205,test.13350.au,jazz
-98.580826,85.394104,0.22352727,20.425802,-3.6982036,9.774667,-5.149537,16.733183,-8.811082,5.6007447,-1.0318284,2.8102298,-3.3623252,0.016141605,-0.029029936,0.00283339,-0.002884513,0.005712959,0.011262517,0.005596867,-0.0149484,-0.007490267,0.010691751,0.0017415782,-0.00072824577,-0.010417596,-0.0031131485,0.0055218753,-0.009577954,-0.0018896753,0.005149844,0.006160395,0.0019752022,-0.0036200134,-0.0045760586,0.00083551364,0.0018417826,-0.003405984,0.00088146556,test.16676.au,blues
-93.817055,52.96886,-10.269386,17.298927,-0.1362343,12.891132,-6.369747,11.040354,-3.2188845,9.98394,-4.8729424,9.897703,-1.4006848,-0.0059427083,0.018159933,0.00087058556,0.0029299078,0.015806902,0.0023343735,-0.010547786,-0.015465568,-0.004208357,-0.00089048105,0.0024598853,-0.0017227953,0.01110815,-0.0078098667,-0.0030508118,0.0018743753,0.008558784,0.007994858,0.0015341564,0.0023146141,-0.0075941198,0.0021985034,-0.0031025547,-0.002166431,-0.006451218,0.0006393162,test.17817.au,disco
-109.651596,60.19848,-16.644926,17.605923,-1.0405194,6.4757013,-7.8684344,7.7688365,-8.18934,5.4843063,-2.4418468,2.8392222,-4.1572056,-0.09619039,-0.022023378,-0.0018312007,0.014685998,0.008630164,-0.007144151,-0.0025831047,0.00021606144,-0.0066471226,-0.020654367,-0.0013599879,-0.011792172,-0.003608743,-0.02319661,0.0034599178,0.010437084,-0.012790392,0.005870299,-0.0036164846,-0.0047357995,-0.0034355829,0.002581199,-0.002737591,-0.003297055,-0.0015463188,-0.0030695174,test.18392.au,disco
-152.36578,76.14003,-3.714378,31.927896,8.020701,11.010211,-4.5447927,8.361867,-3.4700255,8.447434,-3.367304,6.358079,-4.62287,-0.008359862,-0.009047573,-0.00544302,-0.003982493,-0.012700393,-0.002369153,-0.0033934705,-0.00047041295,0.0029129595,0.005077908,0.00418415,0.005529958,0.0038425403,-0.0016100603,-0.0049880147,0.0066004456,-0.004574221,-0.006112907,-0.002460808,6.1269886e-05,-0.002779344,0.0013782381,0.00028291784,0.0011440935,0.00071631296,-0.0009266326,test.18794.au,country
-147.50127,64.55658,-0.45466334,23.006418,-0.4594349,14.007254,-6.2042913,14.068181,-4.164011,6.3855586,-4.665983,4.4764585,-3.0013168,0.10492654,-0.015450691,-0.015091321,-0.006077744,-0.0052392427,0.01002563,-0.009213088,0.005981501,0.008621691,-0.0025202536,-0.00996341,0.0020733238,-0.0034328043,0.018649913,-0.0006414786,-0.007889921,-0.0029581396,-0.0003094039,-0.00022519197,0.0018189357,0.0015886266,-0.00034700133,-0.0039814822,-0.0023699193,7.49607e-05,0.0017304244,test.18828.au,reggae
-109.60027,66.90795,-9.425867,29.73268,-1.1720661,7.996192,-6.3236485,8.323101,-9.011131,8.996833,-3.0248165,8.357114,-3.9427726,0.038185865,0.019960258,-0.005068442,-0.018228639,-0.008632988,0.0070622303,-0.0012571522,-0.009757251,-8.910733e-05,0.013992643,0.004259682,-0.007258985,0.0004473293,0.0020219716,0.0038669184,-0.0016574607,-0.01084808,-0.0011657879,0.00015637945,0.0030094262,0.00040604896,-6.72954e-05,0.0014414815,0.0038975133,-0.0005639146,-0.00029160915,test.19082.au,metal
-72.08952,51.024506,-11.2863,24.328121,-17.447042,13.360324,-9.265834,10.659055,-9.311973,3.13349,-6.3677893,3.489106,-6.3931212,0.027905894,-0.01254252,-0.013868181,-0.00494856,-0.01013556,-0.0057693776,-0.0064829425,-0.0056406194,-0.0050023175,-0.0016730233,0.0013014531,-0.0031532692,-0.0036491312,-0.006268979,0.003815606,0.00073229463,-0.010067064,-0.010010328,-0.002586787,0.007511608,0.0048614303,0.011511829,-0.00086402195,0.0009262426,-0.001153604,0.0073638586,test.21589.au,disco
-179.33353,36.730713,15.078282,16.886124,0.04624265,-3.7765636,-0.19512227,4.198332,-3.6423852,-0.9121494,2.7432134,-2.6194422,-0.5922084,0.09862628,-0.024069939,-0.013561274,0.0029458152,-0.017406752,-0.0054356446,-0.006335967,-0.0055548055,-0.006865047,0.006263599,0.0029347374,-0.0026764649,-0.010700636,-0.016444387,-0.012097867,-0.005621208,0.00071236317,-0.0018640778,-0.0010832382,0.00094279833,0.0027103678,0.002308535,0.0072831055,0.004880773,0.0001942822,0.0015565535,test.23193.au,jazz
-126.78613,71.24191,6.08437,29.692213,4.6849446,15.561286,-3.9333618,12.113621,-8.323317,4.7886243,-3.569493,2.160534,-3.3671882,0.020415688,-0.0023465212,-0.010962328,0.008381874,0.004407197,-0.002361173,0.0008205265,0.0052884943,-0.009595191,0.0010132145,0.001866243,0.008317692,0.01251822,-0.038561393,0.0070405267,0.007598725,-0.009246034,-0.0044096042,-0.0049653994,-0.00029564576,-0.0048349192,0.003666079,-0.004824215,0.0018274292,-0.00019888092,-0.0023666762,test.23211.au,blues
-82.924706,57.962177,-0.45155376,19.777767,-5.4260726,10.246743,-7.4002123,6.759832,-10.31175,9.048978,-4.192724,9.25478,-6.340834,0.0033524034,-0.009963403,0.011452422,0.0076818545,0.009966589,0.0007884954,0.0027888524,0.012818171,0.0040414105,0.0005913474,0.004610019,0.0012107363,-0.003965784,-0.02238952,0.0021567075,-0.0076395436,-0.008153905,0.0034754532,-0.0053991387,-0.002236248,-0.00906584,0.002483171,-0.0024331312,0.003005746,-0.0025979467,0.001928234,test.23301.au,disco
-95.008736,54.944668,17.8617,5.2844124,9.397529,-0.44042742,5.5439377,-3.4263318,4.2528033,4.083969,-4.0267515,0.89510196,-1.5498894,-0.004292939,0.020938829,-0.014934879,-0.015621796,-0.0011947843,-0.0077150366,0.008337657,-0.012058525,0.007044466,0.0032102915,-0.0018569396,0.0029681567,-0.0004981521,-0.01859912,0.0012251296,0.0013693074,1.8141202e-05,0.00020827411,-0.0013334531,1.2375454e-05,0.0030479543,-0.0016554047,-0.0014605854,-0.0012060141,0.0026374236,-0.00025976286,test.24620.au,pop
-46.392223,30.55741,3.8015547,4.485604,3.0794108,6.181503,3.6452117,0.40330777,0.4682297,3.7606664,-1.2014955,1.5820187,2.2171035,-0.020381488,0.008160322,-0.0030102092,-0.0072057904,-0.0069347466,0.00033092868,0.010214814,0.0030168046,-0.005920147,-0.009978326,-0.013821168,0.006612908,0.006377858,-0.019151405,0.010334698,-0.0023086849,3.1701373e-05,0.004542885,0.0008884603,-0.00095554267,-0.0066979253,0.00090747303,-0.0040822695,0.0019902445,0.002379237,0.0017580363,test.25407.au,pop
-93.9392,44.45768,0.5382052,18.598574,1.3853365,15.314811,-2.5566766,11.038376,-2.7464397,6.7644763,-3.1960938,6.022193,-4.5777225,0.020601535,-0.028934225,-0.008834733,0.007104364,0.007641265,-0.0018252048,-0.0030091433,0.010932451,-0.0019873169,-0.0019934766,0.0019229917,-0.005801006,0.0020455972,-0.022734514,0.015565468,-0.004058964,-0.0061723823,-0.0017806789,-0.0036609408,0.0008956523,-0.0017163936,0.0011635781,0.0054852343,0.0056867995,0.0015227074,0.0034894475,test.26050.au,hiphop
-54.893883,56.804615,-12.42539,33.423584,-4.852517,11.17589,-10.473998,4.4494815,-8.950845,6.0720654,-5.96217,5.0778027,-5.405748,-0.01419503,0.0028796333,0.00088461663,0.011298792,-0.0033286365,-0.00321152,-0.0074501275,-0.0035709962,-0.007615313,-0.0011779648,-0.00089770736,0.00054040697,-0.0025879173,0.0032443034,-0.0078628585,0.0005020262,-0.0034555132,-0.0031017077,-7.5124904e-06,0.003938261,-0.0014598151,0.00024961153,0.0005781337,-0.00072434184,-0.0033705875,-0.000600945,test.26581.au,blues
-128.52707,80.83716,-15.092138,20.580706,-10.53527,13.382849,-0.21875793,3.2626054,-2.6106148,4.6189365,-3.5708039,5.354999,-5.529913,0.0014150196,0.020608528,-0.0061940462,-0.010719521,-0.0015522606,0.00047452195,0.0021949164,-0.011979278,0.0011043696,0.0072295754,0.008317633,0.0135034695,0.007958976,-0.001650783,0.00051741034,0.0023969829,0.004263535,-0.0026660925,-0.0054327515,8.2791725e-05,0.0002162061,-0.001548114,-0.0011161321,-0.00015256116,0.0012666074,0.0042951554,test.28540.au,country
-60.385204,75.81414,-19.521915,22.737383,2.123218,9.74349,-4.3396134,9.998717,-7.6364408,7.4751077,-6.220742,7.306727,-4.0750027,0.023745673,0.032198705,-0.036078133,0.010761804,-0.0019774176,-0.013323494,-0.0036286518,-0.0053120516,0.006089808,0.013276779,-0.01021036,-0.009007347,0.0035632025,-0.014831528,0.004667127,-0.000585397,-9.5904015e-06,0.0025025115,-0.004382357,0.0005106904,0.0020082484,-0.0023192496,-0.0042909067,0.0006444132,-0.005295457,0.0022589716,test.28558.au,rock
-91.89733,41.85236,-12.144642,28.876837,-2.637601,14.031446,-6.933714,13.243279,-3.0914779,11.314968,-3.6690655,8.049984,-3.1422086,0.12084793,-0.00078443956,0.00021299464,0.012043155,-0.0077908244,0.0142093375,-0.001675771,0.009651973,0.008174576,-0.0014810758,-0.008957965,-0.007748547,-0.00275994,-0.04000631,-0.008520327,-0.005536474,-0.0041849483,-0.0028103455,-0.0026572177,0.0040498273,-0.0039851824,0.004791931,-0.001091017,0.003708495,0.0031728137,0.0052534402,test.29001.au,hiphop
-105.50991,40.784588,-10.720312,32.304443,-1.5842592,17.193031,-5.3971624,15.887423,-2.5957017,11.668272,-2.9832058,8.925825,-0.70957553,0.015296971,-0.006834084,-0.017195681,-0.010695268,-0.0035405385,-0.0018454284,-0.006151443,-0.010647729,-0.0028224324,-0.0068386276,-0.00864027,-0.0076138503,-0.005503622,0.033493884,-0.002402737,-0.0014042081,-0.008899661,-0.0009687419,-0.000704937,-0.0036503798,-0.0007887045,0.00035271456,-0.0038491301,-0.006362336,-8.102636e-05,-0.00010417343,test.29659.au,hiphop
-77.257576,55.158596,-7.470287,36.104645,2.2613082,15.023116,-1.6395983,12.664804,-4.9281983,7.9121366,-3.6059122,6.137854,-3.6882262,0.04106477,-0.014747062,-0.012482503,-0.004882748,-0.0022720445,-0.007034967,-0.0017294891,-0.00012019265,-0.0009891498,-0.008588218,-0.0032518287,-0.00037917736,-0.00085806055,-0.004397393,0.000617296,-0.00094264233,-0.0009458259,0.00035468055,-0.00043348203,-0.002859475,-0.0012393949,0.0016876111,-0.0024238578,0.0016298663,-0.00074493914,-0.0018007248,test.30482.au,metal
-111.55863,87.40764,-5.165904,28.404016,7.313439,10.054644,0.3985502,11.0834465,-4.1246576,6.4845195,-3.9003382,4.213064,1.2182158,0.057316672,0.028076768,-0.016375208,-0.0022186085,0.0033033155,-0.0166667,-0.0048707253,0.000705369,-0.0016979707,-0.0018425003,-0.007651766,-0.0076079187,-0.0045863385,0.044202954,-0.015375235,-0.006533335,-0.0010556133,-0.005748372,-0.0034796246,-0.006882863,0.0039022053,-0.0030287576,-0.002386349,-0.0028069327,-0.0028954514,-0.0064940182,test.30768.au,blues
-104.46365,68.81501,-15.282593,23.729786,-1.7495121,10.920144,-6.4311647,10.680671,-8.952083,6.1657243,-4.7673855,8.181205,-6.9527655,0.031113373,0.0010089313,0.0038606992,-0.008912943,0.002130677,0.0024404344,0.0041240607,-0.0031577456,-0.0019514574,-0.0030778728,-0.0009181125,0.0034892245,-5.9725975e-05,0.00084364886,-0.006977565,0.0050396747,-0.0031744642,0.0035604874,-0.00066948833,-0.0037925467,0.00088606373,0.0031592734,-0.001885596,0.002671029,0.001090143,0.0022214807,test.32510.au,rock
-184.65686,54.671513,21.392334,17.430967,3.6572726,-2.1549735,4.1554523,4.7873864,-3.1088545,-3.4126182,1.7774974,-0.37538916,2.5237322,0.13164702,-0.021474216,-0.0044637476,-0.005315217,-0.023000656,-0.023349904,-0.012231195,-0.0024906266,-0.014437585,-0.009569317,0.001122922,-0.012462412,-0.013318914,0.013483975,0.0012598322,-0.0005570585,-0.00057939475,-0.0052564284,-0.0048956913,0.0015789167,0.001771362,-0.003892212,-0.0006025297,2.002126e-05,-0.003164268,-0.0026289106,test.32787.au,reggae
-113.545876,46.532124,8.767061,20.591589,6.5414557,16.972704,-5.224468,12.782425,-3.219693,12.739094,-2.6708858,10.590169,-0.52129304,-0.029296808,0.000982071,0.012572967,0.008194034,0.017277302,0.008857424,0.004118071,0.008814054,0.008606455,0.010438275,0.005144952,-0.0013876295,-0.00126049,-0.03130009,0.00934229,0.0069755367,-0.0015834,-0.004927484,0.0037544945,0.00089337066,-0.0029925795,0.0016494422,-0.00085891166,0.00018364436,-0.00034777028,0.0009613215,test.33033.au,hiphop
-64.13669,51.102123,-24.674063,32.01256,-4.926584,19.555944,-3.6809766,7.2179275,1.4515547,5.8985205,-0.4507456,5.55987,-2.043474,0.0121207945,-0.005190909,-0.014952029,-0.0069281613,-0.0075762854,-0.006523265,-0.0020475332,0.0032479363,0.004673927,-0.0013984613,-0.0061232476,-0.0006505431,-0.005561558,0.0012550133,-0.004986796,-0.003580041,-0.0070507317,0.0054581636,0.004415612,-0.0008375444,-0.0069468166,-0.00031546963,-0.002219494,-0.0018358695,-0.0023384844,0.0023348655,test.33529.au,metal
-65.9978,65.43589,-12.644534,28.80302,-7.483308,12.473913,-4.723697,7.1600633,-7.321346,6.7909265,-4.9523916,4.794861,-5.418716,0.009210957,-0.016929815,0.018778844,-0.0066344975,0.0030884945,0.0037491627,0.003283286,-0.0023389389,-0.0048442823,-0.007449966,-0.005157925,-0.0013219918,-0.00230194,-0.0024121122,0.005952036,-0.0019123427,-0.0011106274,0.00062474003,-0.000709528,0.004316465,-0.00018388637,0.0028610872,-0.0069683064,-0.0010856458,-0.0024190801,0.0016716553,test.34800.au,metal
-83.18584,67.26704,-12.322648,13.356175,9.464756,5.8042183,0.58647525,3.447107,2.887822,3.9047348,-3.0940218,4.755379,3.0240326,-0.012667304,0.021287128,-0.0033537177,-0.025520513,-0.003835013,0.01917309,0.012137645,0.0020712526,-0.0040720254,0.0003207569,0.011425297,0.0049703633,-0.0038049028,-0.010337421,-0.0011924952,0.0062003257,0.00040725857,-0.00095556065,-0.003290605,0.00208226,0.004936859,0.008943592,0.0014931335,0.002907312,0.0012637569,0.0015395691,test.34835.au,reggae
-129.73622,78.093796,-10.911839,25.252653,-0.7208928,7.1064763,-2.4840295,5.850262,-4.7355156,5.16932,-3.8879929,3.6138616,-0.6897212,0.010971355,0.012124141,0.0028341962,-0.0063285856,-0.0050899074,0.005538852,0.014816641,0.0045443303,-0.00093361986,0.013590272,0.0060970285,0.005677342,-0.0051735165,-0.0032916449,-0.0044293525,0.0074560693,-0.0009409405,0.00021660568,0.002535977,0.00040536627,0.001053092,-0.004712864,-0.0016656901,-0.0031053126,0.00023696161,-0.00076078373,test.34938.au,country
-236.16734,78.27145,-17.828295,21.800896,-2.951555,8.183512,-4.90759,8.681011,-2.5614831,7.6796217,-4.5708685,2.6156585,0.31770018,-0.04595801,0.032710247,0.028760482,-0.0036291496,0.012703001,0.003904788,0.0065190285,0.0061888993,0.0057204394,0.00020277417,0.00062277145,-0.012857076,-0.004586346,-0.0019142851,0.0010694122,0.005252172,-0.0011119901,0.0038697168,-0.0008379202,-0.003249917,-0.0021909892,0.0005127042,-0.0011646837,0.000231825,-0.00072800036,-0.0036198704,test.36126.au,classical
-74.18941,48.906082,-21.78975,27.337938,0.32334524,14.206107,-3.6694849,12.081364,-5.030518,9.71913,-5.950433,4.2144985,-7.0238423,-0.025855944,0.0006438393,0.010402662,-0.00052421185,0.0059214286,-0.00227586,-0.003496861,-0.00014484343,-0.00010012953,0.00018772873,0.0043571484,-6.2997824e-05,-0.009212733,0.0067974734,-0.0033443493,-0.0033052831,-0.0047110654,-0.0043617687,-0.0041924296,-0.0009255315,-1.0206454e-05,0.0072384086,0.0020612697,-0.0022535394,-0.004848507,0.0013650286,test.39797.au,metal
-88.07976,49.094933,-14.417622,23.666767,-12.297734,9.640344,-10.445002,9.065854,-3.516764,8.232404,-6.1025414,4.2160993,-5.898346,0.0002541922,0.0002037721,-0.009216413,0.00067536294,0.0012687058,0.010563511,0.0032684372,0.007728299,-0.00061132293,-0.0024718207,0.0024390614,0.0090058865,0.0067533418,-0.02251376,0.0012123649,-0.002001891,0.001721389,-0.0012798761,-0.0032413881,-0.00037545746,-0.0021567855,0.007211098,-0.002101071,-0.0021424652,-0.006539601,-0.004047885,test.41870.au,rock
-172.85321,62.789104,-7.658476,23.136675,4.2963257,12.58865,-3.6094337,13.916562,-7.4332514,6.828844,-5.3700438,1.9226711,-4.5364122,-0.041815612,0.018204277,0.037679393,0.0053328136,-0.0041663204,0.00082850514,0.0034793487,-0.005308454,-0.0004675416,-0.0031063561,0.00016447507,0.0017786295,0.0021274732,0.0017743609,0.0033544875,0.0021792795,-0.0018280993,0.0047440943,9.8421144e-05,0.0014237569,-0.000892936,0.0019191615,0.00042369313,0.0015917269,0.000265263,0.00081733114,test.43948.au,blues
-105.57401,71.951775,-18.261427,23.743055,-6.846156,9.4095545,-4.9438887,11.073415,-3.3940508,8.194243,-3.2591717,8.115578,-2.9796104,-0.05599897,-0.006563535,0.0073024053,0.006078576,0.023162555,0.018683497,0.004677901,0.0028028772,0.005492851,-0.004882271,0.005420964,-0.00019787709,-0.0019194152,-0.016664527,-0.0052618794,0.009650101,-0.014179979,-0.0017279151,-0.0003899241,0.00042166703,-0.0039083757,-0.0060138535,-0.00373766,-0.0031003186,-0.0035182699,0.007084032,test.44485.au,hiphop
-147.07314,55.178062,-25.434649,22.146864,-7.258781,10.282156,-3.0762267,15.0237665,-4.0468965,6.655712,-7.211231,4.6013637,-6.095727,0.011993265,0.015782874,-0.008135751,-0.00059844024,0.00138915,-0.0067712516,-0.011008651,-0.010089852,-0.008295408,-0.0040951353,0.012440155,0.011038396,0.0028718682,0.002177581,-0.002096824,-0.00047434482,-0.0024517386,7.889903e-05,0.0032952952,0.003853443,4.8788224e-05,-0.0022546116,-0.003932337,-0.004797666,0.00019893845,0.0064674895,test.47303.au,disco
-104.28893,54.9756,-12.545064,31.715004,-12.017393,14.765671,-8.103942,10.459732,-5.474464,8.671154,-5.4635577,7.6431913,-3.1926565,0.024443775,0.0067880084,-0.011168083,-0.0045869634,-0.0040094713,-0.0023561728,-0.0010083052,-0.0077510695,-0.006799574,0.0020640015,0.0073599415,0.0044402555,-0.00078961725,-0.011736499,-0.011697739,0.0120667275,-0.0064467574,0.0010666371,0.0075676115,-0.0008778526,0.0041172276,0.007702178,-0.00339881,0.0064827083,0.000299231,0.0017580058,test.49246.au,metal
-96.63245,52.3592,0.727185,24.880743,-6.0823607,13.488291,-3.5744748,9.005843,-4.7252626,9.917199,-6.551759,5.7550354,-2.486776,-0.031141203,0.032980967,-0.02002949,-0.0062718894,-0.0030274915,-0.0055629066,0.007337741,-0.0017929191,0.0016616749,-0.0059640994,0.004249342,0.0014107246,-0.002688759,-0.026973486,0.0029031462,0.007642626,-0.00042368606,0.0035969287,-0.00050851214,-0.0013770199,-0.0010921633,-0.0006041137,-0.0021941084,-0.0015134539,-0.00043439373,0.0037612435,test.51339.au,hiphop
-172.36778,77.18063,-14.6332445,15.528459,-1.9114287,4.4217286,-9.841383,3.1563308,-9.349655,4.247349,-2.1250076,5.258364,-0.9157983,-0.013628148,0.0078097284,0.010006247,0.002067485,0.0017884056,0.0035288206,-0.01600018,-0.018410472,-0.00781426,-0.009590365,0.02638277,0.0047964407,-0.014578136,0.010554545,-0.0009767507,-0.004172984,-0.003103591,0.0010034846,0.0026376124,-0.0011398053,-0.00036763685,-0.00075975445,-0.0018123861,0.0010523989,0.0030811278,-0.0051163496,test.51932.au,jazz
-125.6701,71.49769,-23.996258,42.08186,1.213567,11.694908,6.995239,4.4401817,3.4314005,3.735007,5.476707,6.3014383,3.331222,0.019791646,-0.031756565,-0.02833167,0.013763907,0.013835838,0.0039031021,-0.01106916,0.0034118425,0.0035666048,-0.0073638344,-0.004915202,-0.0057398775,0.00068042416,-0.03195269,0.01594735,0.006103848,0.005358344,0.024319233,0.0041702664,-0.008118532,-0.005884389,-0.0069417725,-0.0011487643,-0.0011863157,-0.005376976,-0.0027430838,test.52165.au,hiphop
