feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-215.37060546875,100.93507385253906,17.10333824157715,12.981270790100098,16.05994987487793,4.768145561218262,4.5719380378723145,-3.135014295578003,-4.152949810028076,-2.2979836463928223,-4.922636985778809,-3.3403124809265137,-1.419828176498413,-5.027863502502441,-0.6783643364906311,1.3401786088943481,1.9982683658599854,-0.24758867919445038,0.9631242156028748,-2.1385092735290527,0.526164710521698,0.3804475963115692,0.4214566648006439,0.5216631889343262,0.43357032537460327,0.46723106503486633,0.40998584032058716,0.5778427124023438,0.5492276549339294,0.403056263923645,0.4395412504673004,0.4417686462402344,23.93892614019328,17.25431180906383,23.924962066518244,23.278738305782728,22.83226471552421,19.898345306347416,16.697379605691058,0.08172045690738593,0.04528385400772095,test.12150.au
-287.60369873046875,101.75817108154297,-35.34540557861328,41.28015899658203,-12.727131843566895,17.276147842407227,-13.967988967895508,16.304946899414062,-5.592962265014648,13.654109954833984,-8.788415908813477,-0.05309520289301872,-13.757535934448242,6.476343631744385,6.7050652503967285,6.980088233947754,7.022009372711182,8.379349708557129,-5.610406875610352,1.3776154518127441,0.6060459613800049,0.3288157284259796,0.2893126904964447,0.2507058084011078,0.56298828125,0.704472005367279,0.3904959559440613,0.47643402218818665,0.363750696182251,0.703205943107605,0.4744800329208374,0.3392510414123535,15.679685056568916,18.681855999598262,21.48355528204767,23.96396082170758,24.473955971403903,23.647332034453264,34.825406279325755,0.12342262120552977,0.029083412140607834,test.13350.au
-130.57875061035156,139.96141052246094,-1.28227698802948,39.30622863769531,-6.344083786010742,19.76828956604004,-11.212559700012207,27.240304946899414,-16.548757553100586,7.028903961181641,-1.196459412574768,1.6060343980789185,-6.638546466827393,4.95182991027832,-1.6334737539291382,0.9522271752357483,-4.848659038543701,-5.972907066345215,-2.7949821949005127,-6.488082408905029,0.49255022406578064,0.5919091701507568,0.5483537316322327,0.5368056893348694,0.5744024515151978,0.5202125906944275,0.6416850686073303,0.5419575572013855,0.5466203093528748,0.5611366629600525,0.6457837820053101,0.5867865085601807,23.529215654418962,16.19947367489613,20.60626435531389,21.566614962500804,19.735504821255734,18.65160689676909,39.726320467209916,0.05714703270011601,0.18699833750724792,test.16676.au
-109.51280975341797,97.39122772216797,-20.617918014526367,37.375572204589844,-3.1134142875671387,28.608015060424805,-14.167000770568848,23.84866714477539,-8.73560905456543,19.89689064025879,-11.290992736816406,17.932451248168945,-3.47413969039917,8.232467651367188,-8.945110321044922,9.265488624572754,-4.985378265380859,1.8423550128936768,-2.244121551513672,0.6696807742118835,0.7225572466850281,0.6455909609794617,0.6581576466560364,0.6793884038925171,0.6933794617652893,0.631953775882721,0.5955899357795715,0.6346077919006348,0.6332826018333435,0.6963136792182922,0.7118170857429504,0.7038456797599792,21.584326715821827,12.52873329141683,16.40662680210453,16.39739332352745,17.455813394998504,16.48421071868619,40.91028925277959,0.10443931868716164,0.10914599150419235,test.17817.au
-138.88059997558594,100.20720672607422,-31.44292640686035,32.44932556152344,-2.7517659664154053,13.091757774353027,-14.506294250488281,13.943220138549805,-15.17435359954834,8.177486419677734,-4.925512790679932,3.5089590549468994,-7.984947681427002,0.7927421927452087,-2.9760420322418213,-0.7344120740890503,-7.724807262420654,-1.221840262413025,-6.516787528991699,-5.394307613372803,0.5861201286315918,0.6364046335220337,0.7703508138656616,0.6916729807853699,0.643486738204956,0.6006649136543274,0.6178542375564575,0.5794474482536316,0.5939448475837708,0.6519139409065247,0.5519218444824219,0.5484353303909302,17.732295004720648,15.10208241382439,19.008898831578453,17.650223209220236,18.019022141870547,18.171153377842668,38.91856175407454,0.10151491806844548,0.1536368578672409,test.18392.au
-225.03335571289062,123.65726470947266,-9.745123863220215,56.61384582519531,10.421820640563965,20.64320945739746,-10.258777618408203,15.571303367614746,-8.240350723266602,12.808756828308105,-9.006475448608398,7.6886305809021,-10.0837984085083,-0.25227853655815125,-5.282494068145752,-2.810896873474121,-4.421513080596924,1.558362603187561,-5.046078205108643,-3.587599039077759,0.6466907858848572,0.5395270586013794,0.5363928079605103,0.47223928570747375,0.600771963596344,0.5769447088241577,0.5616052150726318,0.7256527543067932,0.5777679681777954,0.577609658241272,0.47662675380706787,0.5812360644340515,28.56309586827603,17.91174166111854,20.563455958963665,18.140596231645013,19.35237183489261,18.157596819078694,34.752584138020374,0.048724275546210366,0.08380239456892014,test.18794.au
-222.9956512451172,102.87129974365234,-1.6640549898147583,45.214290618896484,-6.754358768463135,25.36249542236328,-14.371585845947266,24.249866485595703,-10.413200378417969,11.150229454040527,-9.152708053588867,6.629903316497803,-7.827207565307617,9.370800971984863,-3.4354400634765625,2.67486572265625,-6.210207939147949,0.8656929135322571,-3.401289463043213,-0.386762410402298,0.6002781391143799,0.5579169392585754,0.5651192665100098,0.5112901329994202,0.520045280456543,0.5342855453491211,0.517382800579071,0.5066885948181152,0.5253868103027344,0.5599295496940613,0.5115454196929932,0.5338574051856995,25.635509869645816,17.580665984612367,20.075602477791303,20.8478668029651,20.100449090803956,17.6755658885795,37.869732176002735,0.058131147887664346,0.06013377755880356,test.18828.au
-153.6300506591797,109.90478515625,-23.091644287109375,59.014495849609375,-7.520481586456299,19.728551864624023,-16.488035202026367,18.078283309936523,-22.212602615356445,15.40871524810791,-12.378634452819824,12.347537994384766,-12.310060501098633,5.780295372009277,-10.265626907348633,1.8031518459320068,-13.29347038269043,2.483825445175171,-6.716792106628418,-1.1984034776687622,0.4485419690608978,0.6252707242965698,0.8534402847290039,0.5715226531028748,0.6056277751922607,0.5133472681045532,0.6486901640892029,0.6278306245803833,0.5137323141098022,0.69741290807724,0.5255929231643677,0.49753621220588684,29.627142713885203,16.80797247019441,20.96607904923343,18.80397910384415,18.606017660917587,17.743442607643853,38.28675722026776,0.08922745069605569,0.07944595068693161,test.19082.au
-89.01615905761719,86.21833038330078,-24.412221908569336,47.093177795410156,-33.65718078613281,29.464834213256836,-19.75049591064453,21.635778427124023,-16.74669075012207,6.5387701988220215,-13.391207695007324,7.485586643218994,-12.85138988494873,8.587703704833984,-7.891256332397461,11.497618675231934,0.6778087615966797,9.797574043273926,-2.127485513687134,0.5861889123916626,0.6217434406280518,0.4616231322288513,0.4483872056007385,0.3935527801513672,0.4393351674079895,0.5017610192298889,0.4530457854270935,0.5382364392280579,0.4404102861881256,0.5073386430740356,0.5230593681335449,0.516761064529419,16.700226177170872,16.13744019533018,22.301887614640783,20.56235490207682,19.47598733349507,18.612111854491065,42.51321303835307,0.12063605713457076,0.15463757514953613,test.21589.au
-299.3579406738281,60.76390838623047,32.084476470947266,25.69098663330078,7.444088935852051,-1.2945148944854736,1.858475685119629,5.254533767700195,-5.537014961242676,-3.092252731323242,3.6521975994110107,-2.301504611968994,0.8900209665298462,3.3173155784606934,7.252861022949219,5.930813312530518,-8.256166458129883,-0.4634625017642975,1.9873985052108765,-7.004729270935059,0.40943533182144165,0.44869884848594666,0.40207672119140625,0.45465287566185,0.4126988649368286,0.4107675552368164,0.32678404450416565,0.33129197359085083,0.38883256912231445,0.4345676600933075,0.4002879559993744,0.33179786801338196,17.13341771960196,17.53670401644023,25.87289427000167,24.229742976959066,23.666603023768044,22.093939117240996,19.159985558153846,0.15147972254447023,0.04091695696115494,test.23193.au
-177.5675811767578,115.36900329589844,9.970584869384766,54.04387283325195,7.624312877655029,28.312318801879883,-9.05492877960205,20.049509048461914,-15.044512748718262,6.209573268890381,-5.692566871643066,1.3833519220352173,-5.828814506530762,5.013945579528809,-0.7512549757957458,5.059535503387451,-5.085073471069336,-2.807542562484741,2.4244496822357178,-5.378110408782959,0.512403130531311,0.522198498249054,0.5083138942718506,0.5638133883476257,0.6557171940803528,0.587253987789154,0.6417940855026245,0.6070311069488525,0.61310213804245,0.5926721096038818,0.6042163372039795,0.6179110407829285,21.61303239275473,17.032219517410674,21.2556316335908,19.703434341141335,20.0230268429628,19.226265453260076,39.02784158063932,0.05819685626933488,0.1318451315164566,test.23211.au
-91.60157775878906,99.44184112548828,-8.96884822845459,40.15718460083008,-18.0112361907959,22.5396728515625,-21.94744873046875,15.766948699951172,-25.639265060424805,17.657346725463867,-13.664313316345215,15.622417449951172,-15.459026336669922,4.501781463623047,-10.141648292541504,0.4583980143070221,-10.141387939453125,4.784342288970947,-6.887761116027832,-0.9881234169006348,0.6028754115104675,0.6716760993003845,0.6706946492195129,0.6482222080230713,0.6936048269271851,0.6925247311592102,0.7993135452270508,0.6415086984634399,0.5874589681625366,0.607444703578949,0.6224137544631958,0.7178618311882019,24.26900258361448,14.04501755855554,16.733034981544446,16.73939928153823,16.74706513039892,16.974805390930218,42.55908930301283,0.11256940919856923,0.12263539433479309,test.23301.au
-119.36959838867188,85.97376251220703,33.87001419067383,9.980801582336426,17.702011108398438,0.5173515677452087,9.578703880310059,-5.315403461456299,4.174862861633301,8.122891426086426,-7.983270168304443,1.573301911354065,-2.931323528289795,-1.6081401109695435,-0.19623751938343048,-2.4345760345458984,1.2034878730773926,5.844037055969238,1.6118617057800293,7.574869632720947,0.5555864572525024,0.6128427982330322,0.49601680040359497,0.5188212394714355,0.6147517561912537,0.48742344975471497,0.5406150221824646,0.5161667466163635,0.6156032085418701,0.5412457585334778,0.5291496515274048,0.6496288776397705,20.30153895840086,17.097721842584885,20.450068243569305,19.64119413366837,20.156485781935928,20.106924960435247,15.884451834480213,0.09597275594547564,0.13809818029403687,test.24620.au
-26.940433502197266,46.74363708496094,8.683472633361816,8.586894035339355,6.084411144256592,12.43606948852539,6.974731922149658,2.4991588592529297,1.151814341545105,7.257162094116211,-3.135444164276123,1.2637734413146973,3.841010570526123,4.686300754547119,1.7072081565856934,-0.9817070364952087,-1.3003607988357544,-2.679075241088867,-1.2707308530807495,-2.485921621322632,0.6826736330986023,0.5967646241188049,0.640835702419281,0.6211928129196167,0.662446141242981,0.47890108823776245,0.5030845999717712,0.6271213293075562,0.6110948324203491,0.6844077706336975,0.6137186288833618,0.680229663848877,20.429926285722367,15.53680023076953,18.365093356141795,18.541738613609432,19.06024118183684,18.025305601166355,15.947159606924288,0.18300841671500387,0.2129562348127365,test.25407.au
-116.93205261230469,75.74908447265625,-4.221549034118652,37.290443420410156,-5.326528549194336,31.376789093017578,-12.156291007995605,22.918865203857422,-11.431438446044922,14.620312690734863,-13.04833698272705,13.391820907592773,-13.217568397521973,8.25045394897461,-15.219112396240234,9.844795227050781,-6.203883171081543,8.005424499511719,-8.028848648071289,4.383463382720947,0.6041020154953003,0.5459652543067932,0.5810308456420898,0.49766895174980164,0.5279539823532104,0.8470928072929382,0.5643025636672974,0.4920580983161926,0.583327054977417,0.5848234295845032,0.8754982948303223,0.6291743516921997,24.397481874972076,15.66190363274555,18.093117918068458,18.511230146681108,18.832904590235774,17.482548063894523,42.308996085240395,0.12045063865525908,0.10806800425052643,test.26050.au
-50.792259216308594,96.71365356445312,-24.32533073425293,66.08502197265625,-14.70022964477539,24.393627166748047,-21.029590606689453,12.470781326293945,-18.15088653564453,13.26036548614502,-12.81322193145752,9.800077438354492,-11.347794532775879,4.930993556976318,-7.856571674346924,5.7467942237854,-10.303589820861816,3.7309505939483643,-3.236469268798828,0.3896288573741913,0.5398465991020203,0.568840503692627,0.7020124793052673,0.661275327205658,0.6971259713172913,0.5315788984298706,0.6135520339012146,0.7517457604408264,0.6483631730079651,0.6562818884849548,0.5743643045425415,0.6247725486755371,21.315443801001436,16.124221152172094,18.651501201289143,18.265574718437385,19.042397180137975,17.83182352177845,40.67340246480148,0.12120930611948956,0.17643100023269653,test.26581.au
-177.25547790527344,136.23471069335938,-26.89328956604004,36.36896896362305,-18.75297737121582,20.897600173950195,-1.7674742937088013,3.0104689598083496,-5.596907138824463,5.641345500946045,-8.101526260375977,5.6564812660217285,-10.77881908416748,-2.420640468597412,-6.940101146697998,-2.517476797103882,-5.210103511810303,-3.4135520458221436,-3.261251926422119,-2.695704698562622,0.6231200098991394,0.5233789682388306,0.5620613694190979,0.6452073454856873,0.642486572265625,0.6488864421844482,0.5613000392913818,0.64610755443573,0.5319328904151917,0.5337872505187988,0.6661810278892517,0.5973239541053772,19.960520923583868,14.831741775175207,17.65398724395977,18.519293160422823,18.540944018292222,19.060047744110534,34.20676012242316,0.07476858565351895,0.10498540103435516,test.28540.au
-69.83627319335938,124.20770263671875,-32.48237228393555,47.68980026245117,1.4008857011795044,22.600839614868164,-8.752852439880371,21.427228927612305,-15.660797119140625,15.749120712280273,-12.43254280090332,9.573857307434082,-9.04707145690918,2.895843982696533,-3.1919302940368652,5.8264384269714355,-5.616580486297607,4.1708197593688965,0.11856359988451004,-1.7212395668029785,0.4323674440383911,0.4615286886692047,0.7534468770027161,0.4657002389431,0.44905123114585876,0.3984565734863281,0.5565987825393677,0.6937512159347534,0.48756515979766846,0.6268678903579712,0.46427541971206665,0.5549238920211792,23.823446714778022,17.927573873115218,22.23605477568935,21.25765466918525,21.85297725938074,20.659933108778326,41.17003006621222,0.09741305346094355,0.21801742911338806,test.28558.au
-105.53522491455078,76.6729507446289,-24.78174591064453,55.209590911865234,-8.259847640991211,28.897640228271484,-15.744415283203125,26.299291610717773,-8.478252410888672,20.452373504638672,-8.147398948669434,13.909217834472656,-6.56235933303833,9.866113662719727,-4.860474109649658,5.874747276306152,-1.9424012899398804,3.964156150817871,-3.609874963760376,-2.290982246398926,0.7119058966636658,0.7115277647972107,0.6949481964111328,0.6991915702819824,0.748855471611023,0.7700138688087463,0.72279953956604,0.6937711238861084,0.7101178765296936,0.7507205605506897,0.7886499762535095,0.7073420882225037,20.521406342571503,12.273125539245948,15.694486591194952,15.6667000810203,16.786333121759363,16.687197885534975,42.23158322597975,0.1385510319992266,0.11357390135526657,test.29001.au
-129.8564453125,72.0161361694336,-23.281463623046875,63.21335983276367,-6.884147644042969,34.399253845214844,-12.204700469970703,30.49024772644043,-7.596256732940674,20.596847534179688,-6.21049165725708,14.676088333129883,-2.949455976486206,9.041391372680664,-4.7462944984436035,5.378993988037109,-2.4218862056732178,1.6254605054855347,-5.972849369049072,-0.8209335207939148,0.7100592851638794,0.7342516779899597,0.7331085205078125,0.7188088297843933,0.7413385510444641,0.720693826675415,0.6827197074890137,0.6364323496818542,0.6804283857345581,0.7330118417739868,0.7204350233078003,0.7754587531089783,22.403371321866832,13.20476097489865,16.57389888408289,16.308413937833038,16.789715774234676,15.627588869878327,41.77221062173779,0.10070602523201856,0.11897815018892288,test.29659.au
-82.13018798828125,98.281494140625,-16.521841049194336,68.43462371826172,1.4349230527877808,29.857725143432617,-5.281960487365723,24.396568298339844,-10.477876663208008,14.397420883178711,-7.896055221557617,10.021554946899414,-8.499244689941406,6.674567699432373,-6.288647174835205,4.442028999328613,-7.257452011108398,2.318223476409912,4.238797187805176,1.0996614694595337,0.7936944961547852,0.7217630743980408,0.7764602303504944,0.6956130266189575,0.7498371005058289,0.7034323215484619,0.7201001644134521,0.7502517104148865,0.7659854888916016,0.7892294526100159,0.6628650426864624,0.7069610953330994,25.002749541569482,14.606312781066011,17.485389360007186,15.95065266590879,16.35394390221524,17.81327446791825,41.37161347599591,0.08622601266434649,0.1860257387161255,test.30482.au
-148.64698791503906,145.77012634277344,-9.366608619689941,48.437965393066406,10.546016693115234,18.008686065673828,-2.638737916946411,16.953346252441406,-11.50073528289795,8.72577953338623,-8.186318397521973,3.2097275257110596,-0.6816338896751404,-0.7327467203140259,-6.821221828460693,-3.9349350929260254,-15.736576080322266,-5.607583522796631,-5.788239479064941,-0.03701024502515793,0.654783308506012,0.6547470092773438,0.6285449862480164,0.5230965614318848,0.5524790287017822,0.5128988027572632,0.5896047353744507,0.5788427591323853,0.5414739847183228,0.5380368232727051,0.5344210267066956,0.638420820236206,23.56375748513659,16.042658052628898,18.888215915552944,18.626383842723154,19.571685538944195,20.49923310220603,36.57199490227458,0.04461485825116009,0.19822707772254944,test.30768.au
-142.4162139892578,116.20545959472656,-32.16026306152344,49.11151123046875,-8.38990592956543,22.885154724121094,-18.317211151123047,20.11055564880371,-22.1026611328125,10.792425155639648,-12.998067855834961,14.083412170410156,-16.39295768737793,4.162846088409424,-4.373984336853027,3.7363333702087402,-10.860101699829102,1.8778213262557983,-7.468263626098633,-2.7918550968170166,0.5481470823287964,0.7658575177192688,0.605687141418457,0.624002993106842,0.8242598176002502,0.5845648646354675,0.5604355931282043,0.5211649537086487,0.7163877487182617,0.7998244166374207,0.5472354888916016,0.591102659702301,29.21897061880982,15.693598490202522,19.892954897336203,18.785519388445127,18.51225575974813,17.46920796485159,39.08424038464587,0.09766418032192575,0.0764232873916626,test.32510.au
-294.05438232421875,84.63629150390625,39.07404708862305,28.610286712646484,14.117953300476074,1.0143457651138306,7.343283176422119,5.207617282867432,-3.7476375102996826,-5.045501232147217,2.2260773181915283,-0.5776968598365784,4.209762096405029,0.12360265851020813,0.8379011154174805,-2.1389358043670654,-4.5021820068359375,-1.0983554124832153,7.2357096672058105,-0.25750967860221863,0.4497181177139282,0.4277670979499817,0.5499414205551147,0.4919579327106476,0.49075427651405334,0.36982613801956177,0.3892058730125427,0.5109096765518188,0.4667688012123108,0.35641801357269287,0.33476540446281433,0.4602874517440796,19.60748253287167,19.12698068210177,24.818218531191278,22.881936374711863,19.710614866794838,18.097992262891726,16.118403588358,0.07547665011117556,0.05353498458862305,test.32787.au
-145.03775024414062,84.07012176513672,10.873836517333984,43.60234451293945,6.2924957275390625,36.12594985961914,-14.647669792175293,26.805591583251953,-10.327142715454102,24.690153121948242,-8.71804428100586,18.786041259765625,-4.39237642288208,9.876546859741211,-8.126446723937988,8.81314468383789,-7.878329277038574,2.871795654296875,-4.343581676483154,-1.1205763816833496,0.6636936664581299,0.65372633934021,0.6348695755004883,0.6318084597587585,0.6303223967552185,0.588714599609375,0.5905835628509521,0.6188204288482666,0.681203305721283,0.7634716629981995,0.7047458291053772,0.6789793372154236,22.33679933689778,13.849732458736476,17.763427360462824,17.49483550074358,17.391828277918396,15.529662296812864,41.818873385502975,0.07259227873646558,0.1225821003317833,test.33033.au
-67.11287689208984,80.68692016601562,-43.87355041503906,57.72136688232422,-12.790038108825684,33.588191986083984,-7.7333598136901855,14.119093894958496,-1.2372345924377441,7.412739276885986,-2.04415225982666,6.099488735198975,-6.627344131469727,-1.0022153854370117,-4.76158332824707,1.060536503791809,3.4982175827026367,4.537468910217285,-1.2955124378204346,-3.1530487537384033,0.6285138130187988,0.6423727869987488,0.5671219825744629,0.6491011381149292,0.7510971426963806,0.6958370208740234,0.5623477697372437,0.5929673314094543,0.5667622089385986,0.8312335014343262,0.5624590516090393,0.5088160037994385,27.474163284728192,14.438138083879712,18.92854143893076,18.12487008421221,19.8310746342863,18.437503819762217,30.19312028199312,0.13959632395591648,0.18007121980190277,test.33529.au
-67.92382049560547,108.93853759765625,-33.8289794921875,50.48988723754883,-21.362123489379883,21.491247177124023,-14.870392799377441,11.620576858520508,-19.260173797607422,10.526650428771973,-13.919648170471191,5.553816795349121,-14.43082332611084,1.987513542175293,-14.65993595123291,-3.0335068702697754,-13.951231002807617,-2.077866792678833,-9.049860954284668,-7.537603855133057,0.5663557052612305,0.6364223957061768,0.7521941065788269,0.6543444991111755,0.6753156185150146,0.5609007477760315,0.5485963225364685,0.5709217190742493,0.6067260503768921,0.7160046100616455,0.5940364003181458,0.542198121547699,27.071826161039652,16.599402662191885,17.84799144070986,16.44700484525873,16.58544334984128,17.33225047721542,40.73865824410625,0.09328588735015468,0.16623125970363617,test.34800.au
